time,position1-,position2-,v_1,v_2
1027.7839936065761,55197893997.38645,-138000260634.307,2390097988.942534,998856812.1227411
1027.8673364539331,55397033637.37237,-137916868434.06665,2388706958.4620442,1002327216.5484387
1027.9506793012902,55596057132.13834,-137833187078.39444,2387310826.615991,1005795751.584619
1028.0340221486472,55794964056.656555,-137749216723.4007,2385909595.707932,1009262409.5635387
1028.1173649960042,55993753986.09346,-137664957525.83307,2384503268.053235,1012727182.819981
1028.2007078433612,56192426495.809814,-137580409643.07672,2383091845.979079,1016190063.6912552
1028.2840506907182,56390981161.36064,-137495573233.1541,2381675331.8244495,1019651044.5171974
1028.3673935380752,56589417558.495255,-137410448454.72522,2380253727.940146,1023110117.6401699
1028.4507363854323,56787735263.157265,-137325035467.08739,2378827036.688775,1026567275.4050614
1028.5340792327893,56985933851.484566,-137239334430.17535,2377395260.444753,1030022510.159287
1028.617422080146,57184012899.80878,-137153345504.56152,2375958401.5943117,1033475814.2527788
1028.700764927503,57381971984.65747,-137067068851.455,2374516462.5354795,1036927180.0380237
1028.78410777486,57579810682.750824,-136980504632.70303,2373069445.6781073,1040376599.8700067
1028.8674506222171,57777528571.0039,-136893653010.78998,2371617353.443851,1043824066.1062484
1028.9507934695741,57975125226.52601,-136806514148.83768,2370160188.2661767,1047269571.106796
1029.0341363169312,58172600226.62075,-136719088210.60535,2368697952.5903606,1050713107.2342231
1029.1174791642882,58369953148.78604,-136631375360.4896,2367230648.873489,1054154666.8536297
1029.2008220116452,58567183570.714035,-136543375763.5245,2365758279.5844564,1057594242.3326422
1029.2841648590022,58764291070.29123,-136455089585.3815,2364280847.2039695,1061031826.0414133
1029.3675077063592,58961275225.59835,-136366516992.36945,2362798354.2245426,1064467410.3526223
1029.4508505537162,59158135615.09884,-136277658151.38158,2361310803.1498694,1067900987.6454903
1029.5341934010733,59354871817.893364,-136188513229.84563,2359818196.497206,1071332550.3055264
1029.6175362484303,59551483412.6147,-136099082396.04094,2358320536.801772,1074762090.6998334
1029.7008790957873,59747969978.06309,-136009365818.89545,2356817826.6109395,1078189601.1971436
1029.784221943144,59944331093.271034,-135919363667.96638,2355310068.4838576,1081615074.169485
1029.867564790501,60140566337.505455,-135829076113.43936,2353797264.991435,1085038501.9922192
1029.950907637858,60336675290.26448,-135738503326.12976,2352279418.716367,1088459877.0439842
1030.0342504852151,60532657531.27957,-135647645477.48183,2350756532.253116,1091879191.7067327
1030.1175933325721,60728512640.51501,-135556502739.56888,2349228608.2079196,1095296438.3657227
1030.2009361799292,60924240198.167854,-135465075285.0933,2347695649.198786,1098711609.409517
1030.2842790272862,61119839784.668015,-135373363287.38658,2346157657.855497,1102124697.2299838
1030.3676218746432,61315310980.678185,-135281366920.40927,2344614636.8196077,1105535694.2222962
1030.4509647220002,61510653367.09385,-135189086358.751,2343066588.744446,1108944592.7849324
1030.5343075693572,61705866525.043335,-135096521777.6305,2341513516.2951117,1112351385.3196757
1030.6176504167142,61900950035.88776,-135003673352.89554,2339955422.1484785,1115756064.2316146
1030.7009932640713,62095903481.22103,-134910541261.02301,2338392308.9931927,1119158621.9291425
1030.7843361114283,62290726442.869896,-134817125679.11885,2336824179.529673,1122559050.8239582
1030.8676789587853,62485418502.89388,-134723426784.91812,2335251036.470112,1125957343.3310654
1030.9510218061423,62679979243.58535,-134629444756.78491,2333672882.5384736,1129353491.8687727
1031.0343646534993,62874408247.46944,-134535179773.71242,2332089720.470496,1132747488.8586946
1031.1177075008563,63068705097.304115,-134440632015.3229,2330501553.0136895,1136139326.7257497
1031.2010503482134,63262869376.080154,-134345801661.86775,2328908382.927337,1139528997.8981624
1031.2843931955704,63456900667.02112,-134250688894.22737,2327310212.9824953,1142916494.8074615
1031.3677360429274,63650798553.5834,-134155293893.91127,2325707045.961993,1146301809.8884816
1031.4510788902844,63844562619.456184,-134059616843.05804,2324098884.6604323,1149684935.5793624
1031.5344217376414,64038192448.56148,-133963657924.43538,2322485731.8841877,1153065864.321548
1031.6177645849984,64231687625.05407,-133867417321.43999,2320867590.4514065,1156444588.5597885
1031.7011074323552,64425047733.32106,-133770895218.098,2319244463.192014,1159821100.7421288
1031.7844502797122,64618272357.98391,-133674091799.06378,2317616352.9476943,1163195393.3199477
1031.8677931270693,64811361083.89533,-133577007249.6216,2315983262.5719185,1166567458.747901
1031.9511359744263,65004313496.14135,-133479641755.6845,2314345194.9299254,1169937289.4839582
1032.0344788217833,65197129180.04081,-133381995503.79465,2312702152.8987265,1173304877.9893947
1032.1178216691403,65389807721.145355,-133284068681.12326,2311054139.3671064,1176670216.728791
1032.2011645164973,65582348705.239456,-133185861475.47064,2309401157.2356234,1180033298.170032
1032.2845073638543,65774751718.340355,-133087374075.2662,2307743209.416607,1183394114.7843084
1032.3678502112114,65967016346.69814,-132988606669.56839,2306080298.8341613,1186752659.0461156
1032.4511930585684,66159142176.795685,-132889559448.06474,2304412428.424162,1190108923.4332545
1032.5345359059254,66351128795.34867,-132790232601.07191,2302739601.134258,1193462900.4268305
1032.6178787532824,66542975789.30559,-132690626319.53558,2301061819.923871,1196814582.5112548
1032.7012216006394,66734682745.99011,-132590740794.9803,2299379087.76347,1200163962.1773405
1032.7845644479964,66926249253.523506,-132490576219.38055,2297691407.635732,1203511031.9263675
1032.8679072953532,67117674899.56666,-132390132785.61618,2295998782.5435495,1206855784.2402997
1032.9512501427103,67308959271.938545,-132289410687.22682,2294301215.502375,1210198211.6022484
1033.0345929900673,67500101958.72884,-132188410118.37079,2292598709.5393524,1213538306.4994137
1033.1179358374243,67691102548.29998,-132087131273.82405,2290891267.6932964,1216876061.4231207
1033.2012786847813,67881960629.28665,-131985574348.98047,2289178893.014698,1220211468.868811
1033.2846215321383,68072675790.59582,-131883739539.85182,2287461588.565725,1223544521.3360422
1033.3679643794953,68263247621.40666,-131781627043.06775,2285739357.4202204,1226875211.3284886
1033.4513072268524,68453675711.17065,-131679237055.8758,2284012202.6637044,1230203531.35394
1033.5346500742094,68643959649.61147,-131576569776.14145,2282280127.393373,1233529473.924303
1033.6179929215664,68834099026.7251,-131473625402.34804,2280543134.718099,1236853031.5556
1033.7013357689234,69024093432.77972,-131370404133.59683,2278801227.758431,1240174196.7679698
1033.7846786162804,69213942458.31581,-131266906169.60696,2277054409.6465936,1243492962.0856678
1033.8680214636374,69403645694.14607,-131163131710.7155,2275302683.526488,1246809320.0370648
1033.9513643109944,69593202731.35548,-131059080957.87738,2273546052.553691,1250123263.1546483
1034.0347071583515,69782613161.30125,-130954754112.66547,2271784519.8954577,1253434783.9750223
1034.1180500057085,69971876575.61285,-130850151377.27048,2270018088.7307167,1256743875.038906
1034.2013928530655,70160992566.192,-130745272954.50108,2268246762.250075,1260050528.8911362
1034.2847357004225,70349960725.21268,-130640119047.78381,2266470543.6558146,1263354738.0806646
1034.3680785477795,70538780645.1211,-130534689861.1631,2264689436.1618943,1266656495.1605601
1034.4514213951365,70727451918.63576,-130428985599.3013,2262903442.993949,1269955792.6880074
1034.5347642424936,70915974138.74739,-130323006467.47864,2261112567.38929,1273252623.224307
1034.6181070898506,71104346898.71895,-130216752671.59326,2259316812.5969043,1276546979.3348765
1034.7014499372076,71292569792.08571,-130110224418.16121,2257516181.877456,1279838853.5892491
1034.7847927845644,71480642412.65462,-130003421914.31668,2255710678.50329,1283128238.5610652
1034.8681356319214,71668564354.50645,-129896345367.81096,2253900305.758413,1286415126.828109
1034.9514784792784,71856335211.99269,-129788994987.01405,2252085066.938521,1289699510.972253
1035.0348213266354,72043954579.73758,-129681370980.91357,2250264965.350984,1292981383.5794957
1035.1181641739925,72231422052.63762,-129573473559.11508,2248440004.3148465,1296260737.2399514
1035.2015070213495,72418737225.86154,-129465302931.84198,2246610187.1608295,1299537564.5478508
1035.2848498687065,72605899694.85037,-129356859309.93561,2244775517.231331,1302811858.1015408
1035.3681927160635,72792909055.31737,-129248142904.85518,2242935997.880424,1306083610.5034842
1035.4515355634205,72979764903.24802,-129139153928.67781,2241091632.4738593,1309352814.3602607
1035.5348784107775,73166466834.90009,-129029892594.09854,2239242424.3890624,1312619462.2825654
1035.6182212581346,73353014446.80357,-128920359114.43028,2237388377.015136,1315883546.88521
1035.7015641054916,73539407335.76077,-128810553703.60384,2235529493.752859,1319145060.7871225
1035.7849069528486,73725645098.84616,-128700476576.16795,2233665778.014686,1322403996.6113472
1035.8682498002056,73911727333.40656,-128590127947.28922,2231797233.2247486,1325660346.9850442
1035.9515926475624,74097653637.06042,-128479508032.75246,2229923862.8188596,1328914104.5394812
1036.0349354949194,74283423607.78873,-128368617048.9213,2228045670.243866,1332165261.9120414
1036.1182783422764,74469036844.50694,-128257455212.51045,2226162658.9568295,1335413811.7545664
1036.2016211896334,74654492945.74165,-128146022741.17224,2224274832.4371505,1338659746.7001245
1036.2849640369905,74839791510.1352,-128034319853.25032,2222382194.177694,1341903059.3815844
1036.3683068843475,75024932136.64218,-127922346767.6921,2220484747.682839,1345143742.4367685
1036.4516497317045,75209914424.52956,-127810103704.04854,2218582496.4684777,1348381788.5084522
1036.5349925790615,75394737973.37656,-127697590882.47433,2216675444.0620155,1351617190.2443643
1036.6183354264185,75579402383.07469,-127584808523.72781,2214763594.0023704,1354849940.297187
1036.7016782737755,75763907253.8278,-127471756849.17096,2212846949.8399744,1358080031.3245556
1036.7850211211326,75948252186.152,-127358436080.7694,2210925515.1367726,1361307455.989059
1036.8683639684896,76132436780.87572,-127244846441.0924,2208999293.466223,1364532206.9582388
1036.9517068158466,76316460639.13965,-127130988153.31296,2207068288.4132957,1367754276.9045908
1037.0350496632036,76500323362.39685,-127016861441.20764,2205132503.5744762,1370973658.505563
1037.1183925105606,76684024552.4126,-126902466529.15672,2203191942.557762,1374190344.4435577
1037.2017353579176,76867563811.26454,-126787803642.14409,2201246608.982664,1377404327.4059298
1037.2850782052747,77050940741.34256,-126672873005.75734,2199296506.4802055,1380615600.084988
1037.3684210526317,77234154945.34888,-126557674846.18768,2197341638.6929245,1383824155.177994
1037.4517638999887,77417206026.298,-126442209390.23,2195382009.2748704,1387029985.3871627
1037.5351067473457,77600093587.51674,-126326476865.28282,2193417621.8916073,1390233083.4196625
1037.6184495947027,77782817232.6442,-126210477499.34834,2191448480.220212,1393433441.987615
1037.7017924420597,77965376565.63176,-126094211521.0324,2189474587.949274,1396631053.8080957
1037.7851352894168,78147771190.74315,-125977679159.54448,2187495948.778897,1399825911.603132
1037.8684781367735,78330000712.55385,-125860880644.69809,2185512566.420702,1403018008.0996974
1037.9518209841306,78512064735.95316,-125743816206.9094,2183524444.597808,1406207336.0297437
1038.0351638314876,78693962866.14116,-125626486077.19916,2181531587.0448627,1409393888.1301503
1038.1185066788446,78875694708.63075,-125508890487.19153,2179533997.508023,1412577657.1427588
1038.2018495262016,79057259869.24713,-125391029669.11426,2177531679.7449565,1415758635.8143642
1038.2851923735586,79238657954.12778,-125272903855.79878,2175524637.524846,1418936816.896714
1038.3685352209156,79419888569.72249,-125154513280.6802,2173512874.6283875,1422112193.1465096
1038.4518780682727,79600951322.79333,-125035858177.79727,2171496394.847789,1425284757.325406
1038.5352209156297,79781845820.41469,-124916938781.79236,2169475201.9867716,1428454502.2000105
1038.6185637629867,79962571669.97327,-124797755327.91153,2167449299.860572,1431621420.541885
1038.7019066103437,80143128479.168,-124678308052.0045,2165418692.2959366,1434785505.1275432
1038.7852494577007,80323515856.0102,-124558597190.52463,2163383383.131128,1437946748.7384534
1038.8685923050577,80503733408.82343,-124438622980.52893,2161343376.21592,1441105144.1610365
1038.9519351524148,80683780746.24355,-124318385659.67809,2159298675.4116006,1444260684.1866672
1039.0352779997716,80863657477.21825,-124197885466.23676,2157249284.590976,1447413361.611664
1039.1186208471286,81043363211.00897,-124077122639.07228,2155195207.6383495,1450563169.2373254
1039.2019636944856,81222897557.18802,-123956097417.6566,2153136448.449554,1453710099.8698769
1039.2853065418426,81402260125.64041,-123834810042.06503,2151073010.9319296,1456854146.3205063
1039.3686493891996,81581450526.56354,-123713260752.97653,2149004899.00433,1459995301.4053543
1039.4519922365566,81760468370.54366,-123591449791.63435,2146932116.596442,1463133557.9472237
1039.5353350839137,81939313269.18057,-123469377399.54366,2144854667.6466863,1466268908.7852988
1039.6186779312707,82117984833.73305,-123347043819.18604,2142772556.117706,1469401346.7407918
1039.7020207786277,82296482675.58292,-123224449293.75087,2140685785.9861846,1472530864.6347198
1039.7853636259847,82474806406.46457,-123101594067.01369,2138594361.2400827,1475657455.2939086
1039.8687064733417,82652955638.46494,-122978478383.33623,2136498285.878639,1478781111.550992
1039.9520493206987,82830929984.02357,-122855102487.6664,2134397563.9123697,1481901826.2444117
1040.0353921680558,83008729055.93257,-122731466625.5383,2132292199.363069,1485019592.2184186
1040.1187350154128,83186352467.3366,-122607571043.07219,2130182196.2638085,1488134402.3230712
1040.2020778627698,83363799831.73291,-122483415986.97453,2128067558.658938,1491246249.414236
1040.2854207101268,83541070762.97131,-122359001704.53798,2125948290.6040843,1494355126.3535886
1040.3687635574838,83718164875.2542,-122234328443.64133,2123824396.1661527,1497461026.0086122
1040.4521064048408,83895081783.13652,-122109396452.74962,2121695879.4233258,1500563941.2525985
1040.5354492521979,84071821101.52583,-121984205980.91402,2119562744.465064,1503663864.9646475
1040.6187920995549,84248382445.6822,-121858757277.7719,2117424995.3921053,1506760790.0296671
1040.7021349469119,84424765431.21834,-121733050593.54681,2115282636.3164659,1509854709.3383744
1040.785477794269,84600969674.09947,-121607086179.04852,2113135671.361439,1512945615.7872934
1040.868820641626,84776994790.6434,-121480864285.67293,2110984104.661596,1516033502.2787576
1040.9521634889827,84952840397.52008,-121354385165.40247,2108827940.362792,1519118361.7208998
1041.0355063363397,85128506111.75339,-121227649070.80476,2106667182.6221418,1522200187.027686
1041.1188491836967,85303991550.71838,-121100656255.0346,2104501835.608056,1525278971.118866
1041.2021920310538,85479296332.14319,-120973406971.83267,2102331903.5002167,1528354706.9200056
1041.2855348784108,85654420074.10846,-120845901475.52576,2100157390.4895837,1531427387.3624792
1041.3688777257678,85829362395.04745,-120718140021.02692,2097978300.7783947,1534497005.383469
1041.4522205731248,86004122913.746,-120590122863.83533,2095794638.5801654,1537563553.9259667
1041.5355634204818,86178701249.34247,-120461850260.03639,2093606408.1196885,1540627025.9387708
1041.6189062678388,86353097021.32784,-120333322466.30165,2091413613.6330352,1543687414.3764887
1041.7022491151959,86527309849.54562,-120204539739.88887,2089216259.367554,1546744712.199536
1041.7855919625529,86701339354.19196,-120075502338.64197,2087014349.5818708,1549798912.3741367
1041.86893480991,86875185155.81549,-119946210520.99107,2084807888.54589,1552850007.872323
1041.952277657267,87048846875.31747,-119816664545.95248,2082596880.5407934,1555897991.6719356
1042.0356205046237,87222324133.95126,-119686864673.12901,2080381329.8590465,1558942856.7566142
1042.1189633519807,87395616553.3242,-119556811162.70863,2078161240.8043742,1561984596.1158328
1042.2023061993377,87568723755.39478,-119426504275.46654,2075936617.6917975,1565023202.7448483
1042.2856490466947,87741645362.4745,-119295944272.76375,2073707464.847609,1568058669.6447341
1042.3689918940518,87914380997.22751,-119165131416.54749,2071473786.6093795,1571090989.8223722
1042.4523347414088,88086930282.67047,-119034065969.35114,2069235587.3259566,1574120156.2904522
1042.5356775887658,88259292842.17262,-118902748194.29428,2066992871.3574665,1577146162.0674725
1042.6190204361228,88431468299.45581,-118771178355.08269,2064745643.0753126,1580169000.1777399
1042.7023632834798,88603456278.5944,-118639356716.00827,2062493906.862176,1583188663.6513689
1042.7857061308368,88775256404.01538,-118507283541.94919,2060237667.112016,1586205145.5242825
1042.8690489781939,88946868300.49826,-118374959098.36972,2057976928.2300692,1589218438.8382123
1042.9523918255509,89118291593.34708,-118242383651.2172,2055711694.6311264,1592228536.6443772
1043.035734672908,89289525908.84201,-118109557466.67555,2053441970.7399998,1595235432.0077474
1043.119077520265,89460570872.84396,-117976480812.0148,2051167761.007595,1598239117.974986
1043.202420367622,89631426111.48926,-117843153955.14273,2048889069.8973727,1601239587.5964694
1043.285763214979,89802091251.30684,-117709577164.5325,2046605901.8837585,1604236833.9292436
1043.369106062336,89972565919.21828,-117575750709.22266,2044318261.452144,1607230850.0370274
1043.452448909693,90142849742.53783,-117441674858.81708,2042026153.0988853,1610221628.9902096
1043.53579175705,90312942348.97237,-117307349883.48509,2039729581.3313048,1613209163.8658514
1043.619134604407,90482843366.62143,-117172776053.96135,2037428550.6676893,1616193447.7476847
1043.702477451764,90652552423.9772,-117037953641.5459,2035123065.637292,1619174473.7261128
1043.785820299121,90822069149.92448,-116902882918.10417,2032813130.7803304,1622152234.8982103
1043.869163146478,90991393173.74077,-116767564156.06696,2030498750.6479883,1625126724.367723
1043.9525059938348,91160524125.09569,-116631997628.43082,2028179929.8024204,1628097935.24506
1044.0358488411919,91329461634.05296,-116496183608.75655,2025856672.816728,1631065860.6473262
1044.1191916885489,91498205331.0675,-116360122371.17148,2023528984.2749972,1634030493.6982727
1044.202534535906,91666754846.98738,-116223814190.36792,2021196868.7722723,1636991827.528331
1044.285877383263,91835109813.0533,-116087259341.60355,2018860330.914564,1639949855.2746034
1044.36922023062,92003269860.8986,-115950458100.70143,2016519375.318847,1642904570.0808632
1044.452563077977,92171234622.5493,-115813410744.05002,2014174006.6130626,1645855965.0975554
1044.535905925334,92339003730.42401,-115676117548.60312,2011824229.436117,1648804033.4817963
1044.619248772691,92506576817.33403,-115538578791.87996,2009470048.4378815,1651748768.3973732
1044.702591620048,92673953516.48329,-115400794751.9651,2007111468.279193,1654690163.014745
1044.785934467405,92841133461.46837,-115262765707.5085,2004748493.6318536,1657628210.5110419
1044.869277314762,93008116286.2785,-115124491937.72548,2002381129.1786313,1660562904.0700648
1044.952620162119,93174901625.29556,-114985973722.39677,2000009379.6132586,1663494236.8822865
1045.035963009476,93341489113.29407,-114847211341.86845,1997633249.6404338,1666422202.144851
1045.1193058568329,93507878385.44072,-114708205077.05237,1995252743.9758272,1669346793.0615654
1045.2026487041899,93674069077.29625,-114568955209.42459,1992867867.3460548,1672268002.8429322
1045.2859915515469,93840060824.81265,-114429462021.02774,1990478624.4887173,1675185824.7061012
1045.369334398904,94005853264.33504,-114289725794.4694,1988085020.1523743,1678100251.8749013
1045.452677246261,94171446032.60117,-114149746812.92256,1985687059.096551,1681011277.579833
1045.536020093618,94336838766.74142,-114009525360.12556,1983284746.0917375,1683918895.0580678
1045.619362940975,94502031104.27885,-113869061720.38214,1980878085.91939,1686823097.553449
1045.702705788332,94667022683.12914,-113728356178.5614,1978467083.3719292,1689723878.3164902
1045.786048635689,94831813141.60063,-113587409020.09784,1976051743.2527418,1692621230.6043773
1045.869391483046,94996402118.39432,-113446220530.9913,1973632070.3761795,1695515147.6809666
1045.952734330403,95160789252.60382,-113304790997.80705,1971208069.5675592,1698405622.816787
1046.03607717776,95324974183.7154,-113163120707.67569,1968779745.6631637,1701292649.289037
1046.119420025117,95488956551.608,-113021209948.29323,1966347103.5102408,1704176220.3815877
1046.202762872474,95652735996.55318,-112879059007.92102,1963910147.9670036,1707056329.3849812
1046.286105719831,95816312159.21515,-112736668175.38583,1961468883.9026306,1709932969.59643
1046.369448567188,95979684680.65079,-112594037740.07979,1959023316.1972659,1712806134.3198195
1046.4527914145451,96142853202.31654,-112451167991.95546,1956573449.7419238,1715675816.8658638
1046.5361342619021,96305817366.71326,-112308059221.08234,1954119289.4325013,1718542010.564162
1046.6194771092592,96468576816.44011,-112164711718.34653,1951660840.1888576,1721404708.7356477
1046.7028199566162,96631131194.05902,-112021125775.51575,1949198106.9495754,1724263904.6963594
1046.7861628039732,96793480142.56393,-111877301684.8989,1946731094.6638107,1727119591.769866
1046.8695056513302,96955623305.38086,-111733239739.3461,1944259808.2912936,1729971763.2872674
1046.9528484986872,97117560326.36781,-111588940232.24872,1941784252.802327,1732820412.587195
1047.036191346044,97279290849.81447,-111444403457.53972,1939304433.177795,1735665533.0158024
1047.119534193401,97440814520.44382,-111299629709.69212,1936820354.4091337,1738507117.9267976
1047.202877040758,97602130983.4096,-111154619283.72134,1934332021.4983745,1741345160.681397
1047.286219888115,97763239884.29807,-111009372475.18361,1931839439.4581146,1744179654.6483543
1047.369562735472,97924140869.12746,-110863889580.1764,1929342613.311525,1747010593.2039554
1047.452905582829,98084833584.3481,-110718170895.33841,1926841548.0923502,1749837969.7320166
1047.536248430186,98245317676.84233,-110572216717.84952,1924336248.8449082,1752661777.6238844
1047.6195912775431,98405592793.92459,-110426027345.43086,1921826720.6240907,1755482010.2784371
1047.7029341249001,98565658583.34132,-110279603076.34482,1919312968.4953628,1758298661.102084
1047.7862769722572,98725514693.27101,-110132944209.39493,1916794997.534763,1761111723.5087643
1047.8696198196142,98885160772.3242,-109986051043.92601,1914272812.828904,1763921190.919949
1047.9529626669712,99044596469.5435,-109838923879.82407,1911746419.474971,1766727056.7646399
1048.0363055143282,99203821434.40352,-109691563017.51636,1909215822.5807238,1769529314.4793687
1048.1196483616852,99362835316.81096,-109543968757.97131,1906681027.264495,1772327957.5081995
1048.202991209042,99521637767.1041,-109396141402.69904,1904142038.6551976,1775122979.3027186
1048.286334056399,99680228436.05457,-109248081253.74963,1901598861.892298,1777914373.3220665
1048.369676903756,99838606974.86478,-109099788613.71564,1899051502.1258566,1780702133.0328915
1048.453019751113,99996773035.16957,-108951263785.73038,1896499964.5165002,1783486251.9093807
1048.53636259847,100154726269.03586,-108802507073.46843,1893944254.2354295,1786266723.4332516
1048.619705445827,100312466328.96259,-108653518781.14558,1891384376.4644184,1789043541.0937533
1048.703048293184,100469992867.88078,-108504299213.51888,1888820336.3958144,1791816698.387665
1048.7863911405411,100627305539.15346,-108354848675.8865,1886252139.232539,1794586188.8192973
1048.8697339878981,100784403996.57573,-108205167474.08797,1883679790.1880865,1797352005.900492
1048.9530768352552,100941287894.37473,-108055255914.50392,1881103294.4865253,1800114143.1506207
1049.0364196826122,101097956887.20963,-107905114304.05626,1878522657.362497,1802872594.096587
1049.1197625299692,101254410630.17166,-107754742950.20813,1875937884.0612173,1805627352.2728248
1049.2031053773262,101410648778.7841,-107604142160.96387,1873348979.8384743,1808378411.2212992
1049.2864482246832,101566670989.00226,-107453312244.86903,1870755949.960631,1811125764.4915056
1049.3697910720402,101722476917.21353,-107302253511.01042,1868158799.704623,1813869405.6404712
1049.4531339193973,101878066220.23729,-107150966269.01605,1865557534.3579597,1816609328.2327538
1049.5364767667543,102033438555.32501,-106999450829.05513,1862952159.2187243,1819345525.8404412
1049.6198196141113,102188593580.16019,-106847707501.83815,1860342679.5955732,1822077992.043153
1049.7031624614683,102343530952.85838,-106695736598.61674,1857729100.8077362,1824806720.42804
1049.7865053088253,102498250331.96716,-106543538431.18385,1855111428.1850173,1827531704.589783
1049.8698481561823,102652751376.4662,-106391113311.87357,1852489667.0677934,1830252938.130594
1049.9531910035394,102807033745.76715,-106238461553.56125,1849863822.8070152,1832970414.660216
1050.0365338508964,102961097099.74571,-106085583469.63733,1847233900.7637253,1835684127.7966247
1050.1198766982532,103114941099.40392,-105932479373.48293,1844599906.3028579,1838394071.1773422
1050.2032195456102,103268565405.68915,-105779149579.46211,1841961844.8168373,1841100238.4286067
1050.2865623929672,103421969679.68755,-105625594402.73007,1839319721.7146003,1843802623.1765516
1050.3699052403242,103575153582.95587,-105471814158.95538,1836673542.4151788,1846501219.0556922
1050.4532480876812,103728116777.52121,-105317809164.32048,1834023312.3477066,1849196019.7089183
1050.5365909350382,103880858925.88084,-105163579735.5215,1831369036.9514205,1851887018.7874937
1050.6199337823953,104033379691.00235,-105009126189.76848,1828710721.675659,1854574209.9510572
1050.7032766297523,104185678736.32358,-104854448844.7852,1826048371.979863,1857257586.8676214
1050.7866194771093,104337755725.75258,-104699548018.80925,1823381993.3335757,1859937143.213574
1050.8699623244663,104489610323.66772,-104544424030.59203,1820711591.2164423,1862612872.6736758
1050.9533051718233,104641242194.9176,-104389077199.39874,1818037171.1182108,1865284768.9410634
1051.0366480191803,104792651004.82109,-104233507845.00839,1815358738.538731,1867952825.717247
1051.1199908665374,104943836419.1673,-104077716287.71376,1812676298.9879549,1870617036.7121117
1051.2033337138944,105094798104.21562,-103921702848.32147,1809989857.985937,1873277395.6439161
1051.2866765612512,105245535726.6953,-103765467848.15236,1807299421.0628414,1875933896.2392871
1051.3700194086082,105396048953.80702,-103609011609.03975,1804604993.7589118,1878586532.2332468
1051.4533622559652,105546337453.22057,-103452334453.3321,1801906581.6245174,1881235297.3691707
1051.5367051033222,105696400893.07632,-103295436703.8912,1799204190.2201214,1883880185.398815
1051.6200479506792,105846238941.985,-103138318684.09268,1796497825.1162891,1886521190.082311
1051.7033907980363,105995851269.02753,-102980980717.82594,1793787491.8936887,1889158305.188164
1051.7867336453933,106145237543.75508,-102823423129.49419,1791073196.14309,1891791524.4932544
1051.8700764927503,106294397436.18913,-102665646244.01445,1788354943.465366,1894420841.7828364
1051.9534193401073,106443330616.82138,-102507650386.81752,1785632739.4714909,1897046250.8505383
1052.0367621874643,106592036756.61382,-102349435883.84802,1782906589.7825415,1899667745.4983635
1052.1201050348213,106740515526.99867,-102191003061.56439,1780176500.0296974,1902285319.536689
1052.2034478821784,106888766599.87842,-102032352246.93883,1777442475.8542397,1904898966.7842674
1052.2867907295354,107036789647.62581,-101873483767.45735,1774704522.907552,1907508681.0682242
1052.3701335768924,107184584343.08386,-101714397951.1198,1771962646.8511202,1910114456.2240603
1052.4534764242494,107332150359.56584,-101555095126.43977,1769216853.3565326,1912716286.095651
1052.5368192716064,107479487370.85529,-101395575622.44472,1766467148.1054795,1915314164.535245
1052.6201621189634,107626595051.20595,-101235839768.67584,1763713536.7897534,1917908085.4034667
1052.7035049663205,107773473075.34192,-101075887895.18819,1760956025.1112494,1920498042.569314
1052.7868478136775,107920121118.45746,-100915720332.55057,1758194618.7819645,1923084029.9101596
1052.8701906610345,108066538856.21716,-100755337411.84561,1755429323.5239983,1925666041.3117502
1052.9535335083915,108212725964.75583,-100594739464.66977,1752660145.0695522,1928244070.6682072
1053.0368763557485,108358682120.67854,-100433926823.13326,1749887089.1609302,1930818111.8820264
1053.1202192031055,108504407001.06067,-100272899819.8601,1747110161.5505383,1933388158.864078
1053.2035620504623,108649900283.44737,-100111658787.98859,1744329368.0008926,1935954205.5335996
1053.2869048978193,108795161645.85533,-99950204061.16948,1741544714.2845886,1938516245.8182237
1053.3702477451764,108940190766.77026,-99788535973.56865,1738756206.1843467,1941074273.6539369
1053.4535905925334,109084987325.14853,-99626654859.86533,1735963849.492982,1943628282.9851067
1053.5369334398904,109229551000.41678,-99464561055.25256,1733167650.013412,1946178267.764475
1053.6202762872474,109373881472.48737,-99302254895.42259,1730367613.5583856,1948724221.9534943
1053.7036191346044,109517978422.37804,-99139736715.99635,1727563745.943217,1951266139.533091
1053.7869619819614,109661841531.21446,-98977006853.49712,1724756053.0100203,1953804014.4769192
1053.8703048293185,109805470480.25662,-98814065645.29105,1721944540.6187782,1956337840.7583716
1053.9536476766755,109948864951.27127,-98650913429.22762,1719129214.6390283,1958867612.360029
1054.0369905240325,110092024626.53195,-98487550543.63962,1716310080.9498622,1961393323.273661
1054.1203333713895,110234949188.81897,-98323977327.34315,1713487145.4399257,1963914967.5002258
1054.2036762187465,110377638321.41939,-98160194119.63765,1710660414.0074184,1966432539.0498703
1054.2870190661035,110520091708.12706,-97996201260.3058,1707829892.5600946,1968946031.9419303
1054.3703619134603,110662309033.24222,-97831999089.61414,1704995587.0152707,1971455440.2049234
1054.4537047608173,110804289981.57304,-97667587948.31108,1702157503.2997932,1973960757.8765755
1054.5370476081744,110946034238.4333,-97502968177.62978,1699315647.3500872,1976461979.003782
1054.6203904555314,111087541489.64394,-97338140119.28618,1696470025.1121233,1978959097.6426327
