time (year),x (AU),y (AU),vx (AU/year),vy (AU/year),ax (AU/year²),ay (AU/year²),orbital_radius (AU),kinetic_energy (AU²/year²),potential_energy (AU²/year²),total_energy (AU²/year²),angular_momentum_z
2.5500000000000003,-0.9632034425987858,-0.31871626141462284,1.974701155029327,-5.866847536579221,36.41152776076593,12.048281273782795,1.0145644026498597,19.159672334569915,-38.91169205350287,-19.752019718932953,6.280337113977396
2.5505,-0.9622115420645102,-0.32164817451086086,1.9928979875156974,-5.8607955400158325,36.37574501095332,12.159687831370105,1.014548470921095,19.160283375256792,-38.912303094316925,-19.752019719060133,6.28033711395423
2.551,-0.9612105476035904,-0.32457704767913126,2.011076845514042,-5.854687865004664,36.33963072564121,12.270995240413038,1.0145323931272452,19.160900037597788,-38.912919756723774,-19.752019719125986,6.2803371139420365
2.5515,-0.9602004682445069,-0.3275028530935292,2.029237563297283,-5.848524561360024,36.30318513517862,12.382202572646596,1.014516169413466,19.161522316564078,-38.91354203568934,-19.75201971912526,6.280337113941815
2.552,-0.9591813130983238,-0.33042556295383957,2.0473799752741266,-5.842305679352743,36.26640847214044,12.493308900079157,1.0144997999262426,19.1621502070754,-38.9141699261327,-19.7520197190573,6.280337113953729
2.5525,-0.9581530913586942,-0.3333451494855186,2.065503915988946,-5.836031269710212,36.22930097133267,12.604313294986424,1.0144832848133798,19.162783704000528,-38.914803422926504,-19.752019718925975,6.2803371139771045
2.553,-0.9571158123018584,-0.3362615849397018,2.0836092201218346,-5.8297013836163645,36.19186286979818,12.715214829906587,1.0144666242239844,19.163422802157637,-38.91544252089754,-19.752019718739906,6.280337114010389
2.5535,-0.9560694852866403,-0.33917484159321176,2.101695722488652,-5.823316072711658,36.15409440682251,12.826012577635604,1.0144498183084472,19.164067496314512,-38.91608721482749,-19.75201971851298,6.280337114051074
2.5540000000000003,-0.9550141197544536,-0.34208489174854256,2.1197632580409267,-5.816875389093114,36.11599582394055,12.93670561122183,1.0144328672184206,19.16471778118872,-38.91673749945369,-19.752019718264968,6.280337114095573
2.5545,-0.9539497252292987,-0.34499170773386745,2.137811661865906,-5.8103793853142935,36.077567364943455,13.047293003961775,1.0144157711067905,19.165373651447588,-38.917393369470226,-19.752019718022638,6.280337114139048
2.555,-0.9528763113177598,-0.34789526190304676,2.1558407691866037,-5.803828114385285,36.03880927588573,13.157773829396001,1.0143985301276466,19.166035101708065,-38.91805481952904,-19.752019717820975,6.2803371141751985
2.5555,-0.9517938877090121,-0.3507955266356097,2.1738504153616867,-5.797221629772741,35.99972180509341,13.268147161304375,1.014381144436247,19.166702126536546,-38.91872184424128,-19.752019717704737,6.280337114196014
2.556,-0.9507024641733851,-0.35369247434071804,2.1918404359007915,-5.790559985394781,35.96030520311382,13.37841207385059,1.0143636141890175,19.16737472045249,-38.91939443817726,-19.752019717724767,6.280337114192408
2.5565,-0.9496020505615443,-0.3565860774606472,2.2098106663429693,-5.7838432356755565,35.920559722638025,13.488567641689462,1.0143459395440297,19.168052877976525,-38.92007259584815,-19.752019717871622,6.280337114165964
2.557,-0.9484926568126475,-0.3594763084490281,2.2277609421486226,-5.7770714355856905,35.88048561881491,13.598612939138189,1.0143281206609898,19.168736593611516,-38.92075631170633,-19.75201971809481,6.280337114125643
2.5575,-0.9473742929478584,-0.3623631397877263,2.2456910989212338,-5.7702446405534475,35.840083149043615,13.708547040821392,1.0143101577009244,19.16942586180492,-38.92144558015743,-19.75201971835251,6.2803371140789395
2.5580000000000003,-0.9462469690697843,-0.36524654398834416,2.263600972419956,-5.76336290645987,35.799352572956415,13.818369021722342,1.0142920508261823,19.170120676949065,-38.92214039556028,-19.752019718611212,6.280337114031919
2.5585,-0.9451106953624735,-0.3681264935922287,2.281490398559662,-5.756426289638754,35.758294152422174,13.928077957177397,1.0142738002004426,19.170821033382058,-38.922840752226506,-19.752019718844448,6.280337113989411
2.559,-0.9439654820914118,-0.3710029611704792,2.299359213410993,-5.749434846876638,35.71690815155024,14.037672922870668,1.0142554059887163,19.171526925388704,-38.92354664442048,-19.75201971903178,6.28033711395517
2.5595,-0.9428113396035299,-0.3738759193239294,2.3172072532002446,-5.74238863541284,35.67519483669543,14.147152994827922,1.0142368683573457,19.17223834720118,-38.92425806635932,-19.75201971915814,6.280337113931984
2.56,-0.9416482783271951,-0.37674534068316756,2.3350343543094967,-5.735287712939411,35.63315447646242,14.256517249412004,1.0142181874740004,19.172955292999674,-38.924975012213004,-19.75201971921333,6.280337113921744
2.5605,-0.9404763087722183,-0.37961119790851927,2.352840353276502,-5.728132137601178,35.590787341711604,14.365764763317143,1.0141993635076674,19.173677756912866,-38.92569747610473,-19.752019719191864,6.280337113925469
2.561,-0.9392954415298514,-0.3824734636900544,2.370625086794731,-5.720921967995725,35.548093705564625,14.474894613564276,1.0141803966286402,19.1744057330183,-38.926425452111296,-19.752019719092996,6.280337113943288
2.5615,-0.938105687272784,-0.3853321107475952,2.3883883917134225,-5.713657263173376,35.50507384341067,14.583905877496733,1.014161287008501,19.17513921534265,-38.92715893426379,-19.752019718921137,6.280337113974381
2.562,-0.9369070567551502,-0.3881871118306984,2.4061301050374726,-5.7063380826372345,35.46172803291324,14.692797632775045,1.0141420348201022,19.175878197861817,-38.92789791654822,-19.7520197186864,6.28033711401687
2.5625,-0.9356995608125208,-0.39103843971867513,2.423850063927558,-5.698964486343139,35.41805655401711,14.801568957373524,1.0141226402375405,19.176622674500976,-38.928642392906546,-19.75201971840557,6.280337114067672
2.563,-0.9344832103619107,-0.393886067220574,2.4415481057000297,-5.691536534699703,35.374059688955846,14.910218929575514,1.0141031034361316,19.177372639134457,-38.92939235723756,-19.752019718103103,6.28033711412231
2.5635,-0.9332580164017753,-0.3967299671751879,2.4592240678269572,-5.684054288568297,35.32973772225984,15.018746627970009,1.0140834245923764,19.178128085585506,-38.93014780339821,-19.7520197178127,6.280337114174674
2.564,-0.9320239900120074,-0.3995701124510619,2.476877787936178,-5.676517809263029,35.28509094076444,15.127151131448406,1.0140636038839264,19.178889007625973,-38.93090872520486,-19.752019717578886,6.280337114216743
2.5645000000000002,-0.930781142353944,-0.40240647594647827,2.494509103811201,-5.668927158550785,35.240119633618804,15.235431519200626,1.0140436414895448,19.179655398975818,-38.93167511643479,-19.75201971745897,6.280337114238271
2.565,-0.9295294846676891,-0.40523903059600225,2.512117853410867,-5.661282398645198,35.1948240921769,15.34358687095271,1.0140235375892255,19.18042725331777,-38.93244697082159,-19.752019717503817,6.2803371142300595
2.5655,-0.928269028273951,-0.4080677493677145,2.5297038746892664,-5.6535835922970445,35.14920461000632,15.451616266828188,1.0140032923648212,19.181204564354122,-38.93322428203099,-19.75201971767687,6.280337114198367
2.566,-0.9269997845813297,-0.410892605245677,2.547267005573386,-5.645830802797254,35.10326148321474,15.559518786698142,1.0139829059996086,19.181987325748544,-38.93400704367759,-19.752019717929045,6.280337114152093
2.5665,-0.925721765078714,-0.41371357124735825,2.564807084162921,-5.638024093886678,35.05699501017913,15.667293510841015,1.01396237867817,19.1827755311095,-38.934795249329284,-19.752019718219785,6.280337114098658
2.567,-0.9244349813350701,-0.4165306204241302,2.5823239487340635,-5.630163529754475,35.010405491541675,15.774939519955833,1.0139417105864037,19.18356917399143,-38.93558889250691,-19.752019718515477,6.28033711404426
2.5675,-0.9231394449994387,-0.41934372586127594,2.599817437739544,-5.622249175038096,34.963493230214006,15.882455895157154,1.0139209019115292,19.18436824789558,-38.93638796668398,-19.7520197187884,6.280337113994037
2.568,-0.921835167800931,-0.4221528606779972,2.6172873898086806,-5.614281094823255,34.91625853138194,15.989841717970227,1.0138999528420873,19.185172746270673,-38.93719246528667,-19.752019719015998,6.280337113952172
2.5685000000000002,-0.920522161548736,-0.4249579980273992,2.6347336437472864,-5.606259354643978,34.86870170251113,16.097096070325502,1.0138788635679374,19.18598266251348,-38.93800238169388,-19.752019719180396,6.280337113921978
2.569,-0.9192004381321169,-0.42775911109649833,2.6521560385377136,-5.598184020482579,34.820823053352754,16.204218034554263,1.0138576342802486,19.186797989969275,-38.938817709237554,-19.75201971926828,6.280337113905905
2.5695,-0.9178700095204078,-0.4305561731062296,2.6695544133389024,-5.590055158769638,34.772622895949496,16.3112066933844,1.0138362651714896,19.187618721932125,-38.939638441203016,-19.75201971927089,6.280337113905535
2.57,-0.9165308877630213,-0.4333491573114291,2.6869286074862724,-5.581872836384052,34.7241015446425,16.418061129935484,1.0138147564354139,19.188444851645134,-38.94046457082956,-19.75201971918443,6.280337113921517
2.5705,-0.9151830849894399,-0.4361380370008539,2.7042784604918437,-5.57363712065298,34.675259316078034,16.524780427715566,1.0137931082670402,19.189276372300487,-38.94129609131111,-19.752019719010622,6.280337113953458
2.571,-0.9138266134092238,-0.43892278549716485,2.721603812044133,-5.565348079351887,34.62609652921527,16.63136367061672,1.0137713208626298,19.190113277039444,-38.94213299579711,-19.752019718757666,6.280337113999776
2.5715,-0.9124614853120073,-0.4417033761569337,2.738904502008195,-5.5570057807045306,34.576613505333924,16.737809942911845,1.0137493944196605,19.19095555895216,-38.94297527739346,-19.752019718441296,6.280337114057511
2.572,-0.9110877130674955,-0.44447978237065106,2.7561803704256733,-5.548610293382932,34.526810568042464,16.844118329251696,1.0137273291367952,19.191803211077417,-38.94382292916373,-19.752019718086313,6.280337114122084
2.5725000000000002,-0.9097053091254712,-0.4472519775627108,2.7734312575147055,-5.540161686507424,34.47668804328691,16.950287914661345,1.0137051252138487,19.19265622640219,-38.94467594413037,-19.752019717728178,6.280337114187016
2.573,-0.9083142860157913,-0.4500199351914182,2.790657003669969,-5.531660029646627,34.426246259359836,17.056317784537825,1.0136827828517485,19.193514597861185,-38.94553431527619,-19.752019717415006,6.280337114243604
2.5735,-0.9069146563483838,-0.45278362874899686,2.8078574494627286,-5.523105392817428,34.37548554690957,17.16220702464795,1.0136603022524935,19.194378318336145,-38.946398035545954,-19.75201971720981,6.2803371142805595
2.574,-0.9055064328123238,-0.45554303176355426,2.8250324356502863,-5.514497846481093,34.32440623890907,17.267954721197746,1.0136376836191667,19.1952473806604,-38.94726709784583,-19.75201971718543,6.280337114284845
2.5745,-0.9040896281712273,-0.4582981178099564,2.842181803122759,-5.5058374615839085,34.27300867040614,17.373559961199586,1.013614927156727,19.196121777691438,-38.94814149501293,-19.752019717321495,6.280337114259478
2.575,-0.9026642552773576,-0.4610488604810994,2.859305392676717,-5.497124309667876,34.22129317909899,17.479021831395407,1.0135920330716628,19.197001502265838,-38.94902121982862,-19.752019717562785,6.280337114214475
2.5755,-0.9012303270636864,-0.463795233403439,2.876403045266368,-5.488358462737882,34.16926010506975,17.584339418855084,1.0135690015717083,19.197886547162078,-38.94990626502936,-19.752019717867284,6.280337114157691
2.576,-0.8997878565416527,-0.46653721024159817,2.8934746020441477,-5.479539993241826,34.11690979069882,17.68951181114332,1.013545832865902,19.198776905105582,-38.95079662330441,-19.75201971819883,6.28033711409592
2.5765000000000002,-0.8983368568011706,-0.46927476469835216,2.9105199043606307,-5.470668974070669,34.06424258067027,17.79453809631425,1.0135225271645918,19.199672568769422,-38.95169228729566,-19.752019718526235,6.280337114035035
2.577,-0.8968773410106254,-0.4720078705146362,2.927538793764572,-5.461745478558409,34.011258821977144,17.899417362907126,1.0134990846794345,19.200573530774875,-38.95259324959755,-19.752019718822673,6.2803371139800745
2.5775,-0.8954093224168702,-0.4747365014695525,2.944531112002957,-5.452769580482057,33.957958863927296,18.004148699942206,1.0134755056233915,19.20147978369192,-38.953499502757246,-19.752019719065327,6.280337113935295
2.578,-0.8939328143452342,-0.4774606313803533,2.9614967010208924,-5.443741354061692,33.904343058149976,18.108731196915915,1.0134517902107216,19.202391320039528,-38.95441103927489,-19.75201971923536,6.280337113904173
2.5785,-0.8924478301995127,-0.4801802341024603,2.978435402961728,-5.4346608739604,33.850411758602306,18.213163943797785,1.0134279386569682,19.203308132285905,-38.95532785160401,-19.752019719318106,6.280337113889364
2.579,-0.8909543834619763,-0.48289528352944777,2.9953470601669516,-5.425528215284326,33.79616532157671,18.317446031026094,1.0134039511789443,19.204230212848564,-38.95624993215211,-19.752019719303547,6.280337113892622
2.5795,-0.8894524876933669,-0.48560575359304975,3.0122315151762336,-5.4163434535826545,33.74160410570839,18.421576549504834,1.0133798279947124,19.205157554094292,-38.95717727328141,-19.752019719187118,6.280337113914664
2.58,-0.8879421565328938,-0.48831161826316727,3.0290886107274724,-5.40710666484758,33.686728471983095,18.52555459060086,1.0133555693235614,19.20609014833901,-38.95810986730966,-19.75201971897065,6.280337113955005
2.5805000000000002,-0.8864234036982414,-0.4910128515478539,3.045918189756704,-5.397817925514361,33.63153878374576,18.62937924614051,1.0133311753859793,19.207027987847457,-38.9590477065112,-19.752019718663743,6.280337114011736
2.581,-0.8848962429855654,-0.4937094274933231,3.0627200953981477,-5.388477312461292,33.57603540670919,18.733049608407416,1.0133066464036213,19.207971064832854,-38.95999078311813,-19.752019718285275,6.280337114081269
2.5815,-0.8833606882694888,-0.4964013201839551,3.0794941709842503,-5.37908490300968,33.52021870896294,18.836564770140498,1.0132819825992756,19.208919371456318,-38.96093908932163,-19.75201971786531,6.280337114158023
2.582,-0.8818167535031115,-0.49908850374228053,3.0962402600455805,-5.369640774923901,33.46408906098322,18.939923824531423,1.0132571841968236,19.209872899826237,-38.96189261727338,-19.75201971744714,6.280337114234085
2.5825,-0.8802644527179988,-0.5017709523289992,3.1129582063109518,-5.3601450064113365,33.407646835642396,19.04312586522376,1.0132322514211973,19.210831641997544,-38.96285135908725,-19.75201971708971,6.280337114298808
2.583,-0.8787038000241918,-0.5044486401429635,3.1296478537073136,-5.3505976761224305,33.350892408219444,19.14616998631098,1.0132071844983335,19.211795589970777,-38.96381530684099,-19.752019716870215,6.280337114338389
2.5835,-0.8771348096083406,-0.5071215414247364,3.146309046374759,-5.340998863144559,33.2938261563237,19.249055282461264,1.013181983655286,19.212764735705562,-38.964784452571884,-19.75201971686632,6.280337114338827
2.584,-0.875557495730174,-0.5097896304647629,3.162941628571164,-5.331348647075918,33.23644845966119,19.35178084916245,1.0131566491212962,19.213739071213315,-38.965758788235554,-19.75201971702224,6.280337114309152
2.5845000000000002,-0.8739718727383655,-0.512452881574167,3.179545444494499,-5.321647108114986,33.1787597007368,19.454345781662642,1.0131311811268435,19.214718588457156,-38.96673830574242,-19.75201971728526,6.280337114259184
2.585,-0.8723779550597829,-0.5151112691036487,3.1961203385395716,-5.311894326909898,33.12076026445425,19.556749175684487,1.0131055799036248,19.21570327934193,-38.96772299695847,-19.75201971761654,6.280337114196421
2.5855,-0.870775757197907,-0.5177647674463847,3.212666155321867,-5.302090384545659,33.062450538054335,19.658990127526767,1.0130798456846317,19.21669313572106,-38.96871285370228,-19.75201971798122,6.280337114127585
2.586,-0.8691652937328411,-0.5204133510380121,3.2291827396774497,-5.292235362544202,33.00383091112132,19.761067734059704,1.0130539787041504,19.21768814939706,-38.96970786774493,-19.75201971834787,6.28033711405871
2.5865,-0.8675465793212996,-0.5230569943566478,3.2456699366630777,-5.282329342864317,32.94490177558862,19.86298109272171,1.0130279791977603,19.218688312121937,-38.970708030810044,-19.752019718688107,6.280337113995188
2.587,-0.8659196286966184,-0.5256956719228711,3.262127591556101,-5.272372407901716,32.885663525745926,19.96472930151511,1.0130018474023275,19.21969361559747,-38.97171333457405,-19.752019718976577,6.280337113941771
2.5875,-0.8642844566687501,-0.5283293582997317,3.2785555498545063,-5.262364640489003,32.826116558246206,20.066311459003106,1.0129755835559922,19.22070405147537,-38.97272377066655,-19.75201971919118,6.280337113902535
2.588,-0.8626410781242597,-0.5309580280927558,3.2949536572769595,-5.252306123895648,32.766261272112985,20.16772666430697,1.0129491878981556,19.221719611357273,-38.97373933067084,-19.752019719313566,6.280337113880782
2.5885000000000002,-0.8609895080263339,-0.5335816559499328,3.311321759762719,-5.242196941828045,32.70609806874851,20.26897401710262,1.0129226606694615,19.22274028679469,-38.97476000612458,-19.752019719329894,6.280337113878917
2.589,-0.8593297614147758,-0.5362002165617221,3.3276597034716793,-5.2320371784294775,32.64562735194192,20.3700526176185,1.0128960021117732,19.223766069288757,-38.975785788520646,-19.75201971923189,6.28033711389827
2.5895,-0.8576618534060014,-0.5388136846610598,3.3439673347844145,-5.221826918280098,32.58484952787773,20.4709615666336,1.0128692124681475,19.224796950289907,-38.97681666930807,-19.752019719018165,6.280337113938872
2.59,-0.8559857991930495,-0.5414220350233427,3.360244500302076,-5.2115662463969885,32.52376500514517,20.57169996547492,1.0128422919828048,19.225832921197373,-38.977852639893186,-19.752019718695813,6.2803371139991935
2.5905,-0.8543016140455695,-0.544025242466447,3.3764910468465095,-5.201255248234086,32.46237419474725,20.67226691601671,1.0128152409010942,19.226873973358632,-38.97889369164091,-19.75201971828228,6.280337114075829
2.591,-0.8526093133098326,-0.5466232818507117,3.392706821460154,-5.190894009682251,32.40067751011078,20.77266152067853,1.0127880594694563,19.22792009806867,-38.97993981587618,-19.75201971780751,6.280337114163153
2.5915,-0.8509089124087266,-0.5492161280789457,3.4088916714060833,-5.180482617069236,32.338675367096464,20.872882882424662,1.0127607479353804,19.22897128656914,-38.98099100388552,-19.75201971731638,6.280337114252912
2.592,-0.8492004268417519,-0.5518037560964351,3.4250454441680516,-5.1700211571596615,32.2763681840091,20.972930104763854,1.0127333065473594,19.230027530047426,-38.98204724691877,-19.75201971687134,6.280337114333786
2.5925000000000002,-0.8474838721850304,-0.5543861408909284,3.4411679874504046,-5.159509717155067,32.21375638160874,21.072802291748484,1.01270573555484,19.231088819635513,-38.98310853619097,-19.752019716555456,6.2803371143909
2.593,-0.8457592640908914,-0.5569632574933326,3.4572591491819185,-5.148948384691958,32.15084038310268,21.172498547998945,1.012678035208205,19.232155146412005,-38.98417486288298,-19.752019716470976,6.280337114406043
2.5935,-0.8440266182798765,-0.559535080992078,3.4733187775143888,-5.13833724786386,32.087620613730735,21.27201797916919,1.0126502057600026,19.2332265015096,-38.985246218094176,-19.752019716584577,6.28033711438388
2.594,-0.842285950558654,-0.5621015865047657,3.4893467205387356,-5.127676395401105,32.02409750151379,21.37135969090427,1.0126222474643098,19.234302876044048,-38.986322592866856,-19.752019716822808,6.280337114337616
2.5945,-0.8405372768137995,-0.5646627491870382,3.5053428265096866,-5.116965916512583,31.96027147707444,21.47052278920731,1.0125941605762014,19.235384261057188,-38.987403978206665,-19.752019717149476,6.280337114274538
2.595,-0.8387806130063914,-0.5672185442413489,3.5213069439257936,-5.10620590083695,31.89614297341112,21.5695063807517,1.0125659453520313,19.23647064754105,-38.98849036507174,-19.75201971753069,6.280337114201411
2.5955,-0.8370159751720063,-0.5697689469169696,3.537238921529478,-5.0953964384426085,31.831712425904247,21.668309572877856,1.0125376020494337,19.237562026438322,-38.98958174437262,-19.7520197179343,6.280337114124576
2.596,-0.8352433794207138,-0.5723139325099963,3.5531386083070706,-5.084537619827668,31.76698027232313,21.76693147359038,1.012509130927317,19.23865838864256,-38.99067810697244,-19.75201971832988,6.28033711404993
2.5965000000000003,-0.8334628419370863,-0.5748534763633362,3.5690058534887283,-5.0736295359200145,31.701946952833335,21.865371191554505,1.0124805322458588,19.239759724998372,-38.99177944368708,-19.752019718688707,6.2803371139829265
2.597,-0.8316743789801944,-0.5773875538667145,3.584840506548475,-5.062672278077269,31.636612910004267,21.963627836093877,1.012451806266491,19.240866026301404,-38.99288574528572,-19.752019718984315,6.280337113928496
2.5975,-0.8298780068836017,-0.5799161404566808,3.6006424172042464,-5.051665938086768,31.570978588816903,22.061700517188367,1.0124229532518867,19.24197728329825,-38.99399700249127,-19.75201971919302,6.280337113890928
2.598,-0.8280737420553764,-0.5824392116165938,3.616411435417788,-5.040610608165629,31.505044436672662,22.159588345471608,1.0123939734659395,19.24309348668621,-38.99511320598119,-19.75201971929498,6.28033711387371
2.5985,-0.8262616009780782,-0.5849567428766389,3.6321474113947705,-5.029506380960671,31.43881090340164,22.257290432229954,1.0123648671737395,19.244214627112918,-38.99623434638832,-19.752019719275403,6.280337113879325
2.599,-0.8244416002087696,-0.5874687098138125,3.6478501955846903,-5.018353349548481,31.372278441272186,22.354805889400595,1.0123356346415462,19.245340695175862,-38.99736041430191,-19.752019719126046,6.28033711390899
2.5995,-0.8226137563790111,-0.5899750880519292,3.6635196386809117,-5.007151607435393,31.305447505000103,22.45213382957077,1.0123062761367572,19.24647168142178,-38.998491400268776,-19.752019718846995,6.280337113962375
2.6,-0.8207780861948566,-0.5924758532616279,3.6791555916207086,-4.995901248557447,31.23831855175836,22.54927336597739,1.0122767919278726,19.247607576345896,-38.99962729479466,-19.75201971844876,6.280337114037245
2.6005000000000003,-0.8189346064368626,-0.5949709811603587,3.694757905585181,-4.984602367280458,31.170892041187667,22.646223612506315,1.012247182284455,19.24874837039107,-39.00076808834571,-19.75201971795464,6.2803371141290825
2.601,-0.8170833339600837,-0.5974604475123899,3.710326431999298,-4.973255058399981,31.103168435406666,22.742983683692565,1.0122174474770878,19.249894053946818,-39.001913771350054,-19.752019717403236,6.280337114230656
2.6015,-0.8152242856940676,-0.5999442281288138,3.725861022531936,-4.961859417141282,31.035148199022764,22.83955269472114,1.0121875877773254,19.25104461734817,-39.0030643341997,-19.752019716851528,6.280337114331539
2.602,-0.8133574786428666,-0.6024222988675318,3.7413615290957862,-4.950415539159408,30.96683179914359,22.935929761427147,1.0121576034576447,19.252200050874446,-39.00421976725235,-19.752019716377905,6.280337114417591
2.6025,-0.8114829298850244,-0.6048946356332726,3.756827803847461,-4.9389235205391095,30.898219705388012,23.032114000297724,1.0121274947913887,19.253360344747886,-39.00538006083354,-19.752019716085652,6.2803371144703934
2.603,-0.8096006565711441,-0.6073612143813207,3.7722596992030972,-4.927383457788001,30.82931238977859,23.128104528595568,1.0120972620530007,19.25452548915734,-39.006545205227575,-19.752019716070233,6.280337114472669
2.6035,-0.8077106759189602,-0.6098220111267215,3.7876570677481407,-4.915795447933315,30.760110326412995,23.223900464595403,1.0120669055196414,19.25569547439217,-39.0077151906152,-19.75201971622303,6.280337114442077
2.604,-0.8058130052344672,-0.61227700191301,3.8030197620514885,-4.904159588630498,30.690613992452963,23.319500926521926,1.0120364254692553,19.256870290655307,-39.00889000714802,-19.75201971649271,6.280337114388584
2.6045000000000003,-0.8039076618978909,-0.614726162831776,3.818347634924966,-4.892475977972568,30.62082386756778,23.414905033270447,1.0120058221808867,19.258049928087857,-39.010069644936316,-19.75201971684846,6.280337114318735
2.605,-0.8019946633615623,-0.6171694700257845,3.833640539448214,-4.880744714474004,30.550740433845366,23.510111904511863,1.0119750959348424,19.25923437678336,-39.011254094042755,-19.752019717259394,6.28033711423892
2.6055,-0.8000740271499119,-0.6196068996889832,3.848898328968728,-4.868965897070718,30.4803641757994,23.60512066069047,1.0119442470126858,19.260423626787965,-39.01244334448252,-19.752019717694555,6.280337114155374
2.606,-0.7981457708594821,-0.6220384280664868,3.8641208571017653,-4.857139625120128,30.40969558037723,23.69993042302107,1.0119132756972322,19.26161766810049,-39.01363738622351,-19.752019718123016,6.280337114074149
2.6065,-0.7962099121589128,-0.6244640314545943,3.879307977730453,-4.845265998401075,30.33873513696739,23.794540313487772,1.0118821822725352,19.26281649067235,-39.01483620918677,-19.75201971851442,6.280337114001015
2.607,-0.7942664687889542,-0.6268836862007738,3.894459545005691,-4.833345117113892,30.26748333740836,23.888949454841857,1.011850967023872,19.26402008440732,-39.016039803247075,-19.752019718839755,6.280337113941342
2.6075,-0.7923154585624612,-0.6292973687036695,3.909575413346196,-4.821377081880382,30.19594067599701,23.983156970600753,1.0118196302377245,19.265228439161234,-39.01724815823358,-19.752019719072344,6.280337113899918
2.608,-0.7903568993643885,-0.6317050554131072,3.92465543743854,-4.809361993743773,30.124107649497564,24.0771619850475,1.0117881722017543,19.266441544741486,-39.01846126393074,-19.752019719189253,6.2803371138807265
2.6085000000000003,-0.7883908091518004,-0.6341067228300823,3.9396994722370686,-4.797299954168794,30.051984757151203,24.170963623229625,1.0117565932047774,19.267659390906477,-39.01967911007928,-19.752019719172804,6.280337113886683
2.609,-0.7864172059538664,-0.6365023475067662,3.954707372963944,-4.785191065041637,29.979572500685737,24.264561010959333,1.0117248935367311,19.268881967364848,-39.02090168637741,-19.75201971901256,6.280337113919317
2.6095,-0.7844361078718555,-0.6388919060465119,3.969678995109183,-4.773035428669925,29.90687138432537,24.357953274813887,1.0116930734886398,19.27010926377467,-39.02212898248209,-19.752019718707416,6.280337113978417
2.61,-0.7824475330791483,-0.6412753751038398,3.9846141944305637,-4.760833147782788,29.83388191480166,24.451139542135703,1.0116611333525745,19.27134126974245,-39.02336098801059,-19.752019718268137,6.280337114061623
2.6105,-0.7804514998212233,-0.6436527313844547,3.999512826953734,-4.748584325530776,29.7606046013636,24.544118941033965,1.0116290734216102,19.272577974822013,-39.02459769254206,-19.752019717720046,6.280337114163979
2.611,-0.7784480264156692,-0.6460239516452305,4.0143747489721155,-4.736289065485938,29.68703995578909,24.636890600385335,1.0115968939897797,19.273819368513298,-39.0258390856193,-19.752019717106005,6.280337114277439
2.6115,-0.7764371312521794,-0.6483890126942169,4.029199817046945,-4.723947471641784,29.613188492396176,24.729453649836127,1.0115645953520198,19.275065440260967,-39.02708515675079,-19.752019716489826,6.280337114390321
2.612,-0.7744188327925468,-0.6507478913906457,4.043987888007316,-4.711559648413258,29.539050728054395,24.821807219804636,1.0115321778041182,19.27631617945297,-39.02833589541268,-19.75201971595971,6.280337114486729
2.6125000000000003,-0.7723931495706744,-0.6531005646449181,4.058738818950095,-4.699125700636798,29.464627182197074,24.91395044148321,1.0114996416426538,19.277571575418847,-39.029591291051105,-19.752019715632258,6.2803371145459135
2.613,-0.7703601001898234,-0.6554470094224053,4.073452467255686,-4.686645733563354,29.389918376696652,25.005882446959173,1.0114669871653001,19.27883161745951,-39.03085133307037,-19.752019715610864,6.2803371145491305
2.6135,-0.7683197033170562,-0.6577872027528731,4.088128690500991,-4.674119852967866,29.314924835493276,25.097602369429925,1.0114342146727382,19.28009629500285,-39.03211601075919,-19.75201971575634,6.280337114519046
2.614,-0.7662719777068607,-0.6601211216989755,4.102767346276168,-4.661548165262791,29.239647085722076,25.18910934218314,1.0114013244661573,19.28136559736744,-39.03338531338697,-19.752019716019532,6.2803371144654605
2.6145,-0.764216942185507,-0.6624487433757763,4.11736829243943,-4.648930777289652,29.16408565707748,25.280402499300767,1.01136831684778,19.282639513808277,-39.034659230183586,-19.752019716375308,6.280337114394156
2.615,-0.7621546156487026,-0.6647700449538441,4.131931387141329,-4.636267796301963,29.088241081713097,25.37148097575992,1.011335192121068,19.283918033535166,-39.03593775033137,-19.752019716796205,6.28033711431112
2.6155,-0.7600850170615882,-0.6670850036592584,4.146456488824789,-4.623559329965188,29.012113894249197,25.462343907431432,1.0113019505907161,19.28520114571267,-39.03722086296533,-19.752019717252658,6.280337114222495
2.616,-0.7580081654587305,-0.6693935967736158,4.1609434562251515,-4.610805486356708,28.935704631780613,25.552990431078882,1.0112685925626428,19.286488839460013,-39.0385085571734,-19.752019717713388,6.2803371141344915
2.6165000000000003,-0.755924079944135,-0.6716958016340178,4.175392148370093,-4.598006373965893,28.85901383388576,25.64341968435729,1.011235118343975,19.287781103850797,-39.03980082199708,-19.752019718146286,6.280337114053269
2.617,-0.7538327796912392,-0.6739915956330769,4.189802424579666,-4.585162101694064,28.782042042635126,25.73363080581278,1.011201528243031,19.289077927912587,-39.041097646432,-19.752019718519414,6.280337113984745
2.6175,-0.7517342839429073,-0.6762809562189227,4.2041741444663385,-4.572272778854463,28.70478980260022,25.823622934882664,1.0111678225692984,19.29037930062639,-39.0423990194287,-19.75201971880231,6.280337113934373
